,lat,lon,country,img_path,text,confidence,flag,lang,lang_guess,conf
6657,51.2291739601541,58.2274854183197,Russia,./Data/resized_mapillary/6657.jpg,,,,,,
6658,51.22824344248136,58.22679340839386,Russia,./Data/resized_mapillary/6658.jpg,,,,,,
6659,51.22853906024332,58.22700262069702,Russia,./Data/resized_mapillary/6659.jpg,,,,,,
6660,51.225461855092846,58.22584390640259,Russia,./Data/resized_mapillary/6660.jpg,,,,,,
6661,51.22740024956872,58.22632133960724,Russia,./Data/resized_mapillary/6661.jpg,,,,,,
6662,51.2250385553173,58.226648569107056,Russia,./Data/resized_mapillary/6662.jpg,,,,,,
6663,56.46597865578679,53.65629851818085,Russia,./Data/resized_mapillary/6663.jpg,,,,,,
6664,56.46578306584223,53.65691542625427,Russia,./Data/resized_mapillary/6664.jpg,,,,,,
6665,56.46628981953143,53.65530610084534,Russia,./Data/resized_mapillary/6665.jpg,,,,,,
6666,56.46620387932347,53.655585050582886,Russia,./Data/resized_mapillary/6666.jpg,,,,,,
6667,56.46589271487463,53.65656137466431,Russia,./Data/resized_mapillary/6667.jpg,,,,,,
6668,56.466091267722106,53.65594446659088,Russia,./Data/resized_mapillary/6668.jpg,,,,,,
6669,56.46263570729352,53.66425931453705,Russia,./Data/resized_mapillary/6669.jpg,,,,,,
6670,56.4635811277133,53.662832379341125,Russia,./Data/resized_mapillary/6670.jpg,,,,,,
6671,56.46488215369632,53.659828305244446,Russia,./Data/resized_mapillary/6671.jpg,,,,,,
6672,56.46520518057503,53.65885198116303,Russia,./Data/resized_mapillary/6672.jpg,,,,,,
6673,56.46559043839699,53.65754842758179,Russia,./Data/resized_mapillary/6673.jpg,,,,,,
6674,56.46476361103328,53.66017162799835,Russia,./Data/resized_mapillary/6674.jpg,,,,,,
6675,56.46329365126715,53.663309812545776,Russia,./Data/resized_mapillary/6675.jpg,,,,,,
6676,56.464431689608034,53.66104602813721,Russia,./Data/resized_mapillary/6676.jpg,,,,,,
6677,56.46401382011703,53.66198480129242,Russia,./Data/resized_mapillary/6677.jpg,,,,,,
6678,56.46416496493183,53.6616575717926,Russia,./Data/resized_mapillary/6678.jpg,,,,,,
6679,56.46452948818663,53.66079390048981,Russia,./Data/resized_mapillary/6679.jpg,,,,,,
6680,56.46374116520428,53.66253733634949,Russia,./Data/resized_mapillary/6680.jpg,,,,,,
6681,52.30053409351192,-0.6196010112762451,United Kingdom,./Data/resized_mapillary/6681.jpg,,,,,,
6682,52.29535724539511,-0.6341493129730225,United Kingdom,./Data/resized_mapillary/6682.jpg,,,,,,
6683,52.296318518330025,-0.630764365196228,United Kingdom,./Data/resized_mapillary/6683.jpg,,,,,,
6684,52.2954884784248,-0.6346911191940308,United Kingdom,./Data/resized_mapillary/6684.jpg,,,,,,
6685,52.30102615784514,-0.6166613101959229,United Kingdom,./Data/resized_mapillary/6685.jpg,,,,,,
6686,52.30057345885979,-0.619429349899292,United Kingdom,./Data/resized_mapillary/6686.jpg,,,,,,
6687,52.29542614278418,-0.6337952613830566,United Kingdom,./Data/resized_mapillary/6687.jpg,,,,,,
6688,52.295652519165145,-0.632561445236206,United Kingdom,./Data/resized_mapillary/6688.jpg,,,,,,
6689,52.29527850539063,-0.6341975927352905,United Kingdom,./Data/resized_mapillary/6689.jpg,,,,,,
6690,52.29738803297934,-0.6259095668792725,United Kingdom,./Data/resized_mapillary/6690.jpg,,,,,,
6691,52.29592482545269,-0.6341654062271118,United Kingdom,./Data/resized_mapillary/6691.jpg,,,,,,
6692,52.29695826179179,-0.6317675113677979,United Kingdom,./Data/resized_mapillary/6692.jpg,,,,,,
6693,41.25845659481317,16.272377371788025,Italy,./Data/resized_mapillary/6693.jpg,,,,,,
6694,41.260162388110416,16.2645024061203,Italy,./Data/resized_mapillary/6694.jpg,,,,,,
6695,41.25735163637219,16.277393102645874,Italy,./Data/resized_mapillary/6695.jpg,,,,,,
6696,41.256375708626734,16.281636357307434,Italy,./Data/resized_mapillary/6696.jpg,,,,,,
6697,41.25863806430286,16.27078950405121,Italy,./Data/resized_mapillary/6697.jpg,,,,,,
6698,41.26100518679414,16.260420083999634,Italy,./Data/resized_mapillary/6698.jpg,,,,,,
6699,41.25720645796139,16.27803146839142,Italy,./Data/resized_mapillary/6699.jpg,,,,,,
6700,41.25943249146707,16.267887353897095,Italy,./Data/resized_mapillary/6700.jpg,,,,,,
6701,41.25760166510102,16.276175379753113,Italy,./Data/resized_mapillary/6701.jpg,,,,,,
6702,41.258714684602666,16.271138191223145,Italy,./Data/resized_mapillary/6702.jpg,,,,,,
6703,41.26115035676125,16.259765625,Italy,./Data/resized_mapillary/6703.jpg,,,,,,
6704,41.25777507156053,16.27549409866333,Italy,./Data/resized_mapillary/6704.jpg,,,,,,
6705,45.010205042114166,20.199421048164368,Serbia,./Data/resized_mapillary/6705.jpg,,,,,,
6706,45.0111493769609,20.200483202934265,Serbia,./Data/resized_mapillary/6706.jpg,,,,,,
6707,44.99818901302709,20.20637333393097,Serbia,./Data/resized_mapillary/6707.jpg,,,,,,
6708,45.00820633829792,20.193032026290894,Serbia,./Data/resized_mapillary/6708.jpg,,,,,,
6709,45.00557795558393,20.202006697654724,Serbia,./Data/resized_mapillary/6709.jpg,,,,,,
6710,45.005805525955765,20.202006697654724,Serbia,./Data/resized_mapillary/6710.jpg,,,,,,
6711,45.009924393415474,20.196679830551147,Serbia,./Data/resized_mapillary/6711.jpg,,,,,,
6712,45.00209980924112,20.20400762557984,Serbia,./Data/resized_mapillary/6712.jpg,,,,,,
6713,45.00151187923561,20.20414173603058,Serbia,./Data/resized_mapillary/6713.jpg,,,,,,
6714,44.9990766468363,20.20581543445587,Serbia,./Data/resized_mapillary/6714.jpg,,,,,,
6715,44.99782485158903,20.20663619041443,Serbia,./Data/resized_mapillary/6715.jpg,,,,,,
6716,44.99955459780725,20.20552039146424,Serbia,./Data/resized_mapillary/6716.jpg,,,,,,
6717,54.25380270257608,-2.9426193237304688,United Kingdom,./Data/resized_mapillary/6717.jpg,,,,,,
6718,54.25348304654784,-2.9425281286239624,United Kingdom,./Data/resized_mapillary/6718.jpg,,,,,,
6719,54.2526932975031,-2.941551804542541,United Kingdom,./Data/resized_mapillary/6719.jpg,,,,,,
6720,54.2539123878972,-2.9425978660583496,United Kingdom,./Data/resized_mapillary/6720.jpg,,,,,,
6721,54.254138025354735,-2.9430699348449707,United Kingdom,./Data/resized_mapillary/6721.jpg,,,,,,
6722,54.25449528213778,-2.943681478500366,United Kingdom,./Data/resized_mapillary/6722.jpg,,,,,,
6723,54.25307250428895,-2.941739559173584,United Kingdom,./Data/resized_mapillary/6723.jpg,,,,,,
6724,54.25379956870549,-2.9428982734680176,United Kingdom,./Data/resized_mapillary/6724.jpg,,,,,,
6725,54.25363347322272,-2.9424047470092773,United Kingdom,./Data/resized_mapillary/6725.jpg,,,,,,
6726,54.25241124060784,-2.940714955329895,United Kingdom,./Data/resized_mapillary/6726.jpg,,,,,,
6727,54.25356766161997,-2.9421257972717285,United Kingdom,./Data/resized_mapillary/6727.jpg,,,,,,
6728,54.25264002023732,-2.941283583641052,United Kingdom,./Data/resized_mapillary/6728.jpg,,,,,,
6729,47.16284552171396,28.556637167930603,Moldova,./Data/resized_mapillary/6729.jpg,,,,,,
6730,47.16163823223084,28.56346607208252,Moldova,./Data/resized_mapillary/6730.jpg,,,,,,
6731,47.16498283098048,28.544669151306152,Moldova,./Data/resized_mapillary/6731.jpg,,,,,,
6732,47.16269233242318,28.557506203651428,Moldova,./Data/resized_mapillary/6732.jpg,,,,,,
6733,47.16490259225441,28.545312881469727,Moldova,./Data/resized_mapillary/6733.jpg,,,,,,
6734,47.16171847588751,28.55298936367035,Moldova,./Data/resized_mapillary/6734.jpg,,,,,,
6735,47.16222181969667,28.56029570102692,Moldova,./Data/resized_mapillary/6735.jpg,,,,,,
6736,47.164136671041774,28.54945421218872,Moldova,./Data/resized_mapillary/6736.jpg,,,,,,
6737,47.16387041965268,28.55106890201569,Moldova,./Data/resized_mapillary/6737.jpg,,,,,,
6738,47.16515060247068,28.543907403945923,Moldova,./Data/resized_mapillary/6738.jpg,,,,,,
6739,47.16306801013536,28.55566620826721,Moldova,./Data/resized_mapillary/6739.jpg,,,,,,
6740,47.16197744322551,28.56150269508361,Moldova,./Data/resized_mapillary/6740.jpg,,,,,,
6741,44.30262550759889,11.892775297164915,Italy,./Data/resized_mapillary/6741.jpg,,,,,,
6742,44.30469474781904,11.89918577671051,Italy,./Data/resized_mapillary/6742.jpg,,,,,,
6743,44.302855853346045,11.89266800880432,Italy,./Data/resized_mapillary/6743.jpg,,,,,,
6744,44.29705086493507,11.889143586158752,Italy,./Data/resized_mapillary/6744.jpg,,,,,,
6745,44.30155438800222,11.899234056472778,Italy,./Data/resized_mapillary/6745.jpg,,,,,,
6746,44.3027061287132,11.89245879650116,Italy,./Data/resized_mapillary/6746.jpg,,,,,,
6747,44.30454886685376,11.896852254867554,Italy,./Data/resized_mapillary/6747.jpg,,,,,,
6748,44.305355046601534,11.894341707229614,Italy,./Data/resized_mapillary/6748.jpg,,,,,,
6749,44.30588481583607,11.89594566822052,Italy,./Data/resized_mapillary/6749.jpg,,,,,,
6750,44.29586061784033,11.887571811676024,Italy,./Data/resized_mapillary/6750.jpg,,,,,,
6751,44.30266005951856,11.892845034599304,Italy,./Data/resized_mapillary/6751.jpg,,,,,,
6752,44.30158894055231,11.89197599887848,Italy,./Data/resized_mapillary/6752.jpg,,,,,,
6753,55.814406725669954,52.00537204742432,Russia,./Data/resized_mapillary/6753.jpg,,,,,,
6754,55.81446700831325,51.98905348777771,Russia,./Data/resized_mapillary/6754.jpg,,,,,,
6755,55.81441275393848,52.00147211551666,Russia,./Data/resized_mapillary/6755.jpg,,,,,,
6756,55.81444590939873,51.99751853942871,Russia,./Data/resized_mapillary/6756.jpg,,,,,,
6757,55.81445495179207,51.98948800563812,Russia,./Data/resized_mapillary/6757.jpg,,,,,,
6758,55.81451824848662,51.98931634426117,Russia,./Data/resized_mapillary/6758.jpg,,,,,,
6759,55.814470022442976,51.98860824108124,Russia,./Data/resized_mapillary/6759.jpg,,,,,,
6760,55.8144971495999,51.99353277683258,Russia,./Data/resized_mapillary/6760.jpg,,,,,,
6761,55.81421984888232,52.02780067920685,Russia,./Data/resized_mapillary/6761.jpg,,,,,,
6762,55.81429218839045,52.01833784580231,Russia,./Data/resized_mapillary/6762.jpg,,,,,,
6763,55.81438562672275,52.00948119163513,Russia,./Data/resized_mapillary/6763.jpg,,,,,,
6764,55.814240947919416,52.02330529689789,Russia,./Data/resized_mapillary/6764.jpg,,,,,,
6765,55.81433438637475,52.01388537883759,Russia,./Data/resized_mapillary/6765.jpg,,,,,,
6766,55.74046316518522,52.02092349529266,Russia,./Data/resized_mapillary/6766.jpg,,,,,,
6767,55.74481151975783,52.02938318252564,Russia,./Data/resized_mapillary/6767.jpg,,,,,,
6768,55.743938868017295,52.02981233596802,Russia,./Data/resized_mapillary/6768.jpg,,,,,,
6769,55.74046316518522,52.02091276645661,Russia,./Data/resized_mapillary/6769.jpg,,,,,,
6770,55.74533993260508,52.03078329563141,Russia,./Data/resized_mapillary/6770.jpg,,,,,,
6771,55.74069267378857,52.02207148075104,Russia,./Data/resized_mapillary/6771.jpg,,,,,,
6772,55.74533993260508,52.03078329563141,Russia,./Data/resized_mapillary/6772.jpg,,,,,,
6773,55.7447541487895,52.03095495700836,Russia,./Data/resized_mapillary/6773.jpg,,,,,,
6774,55.74533993260508,52.03078329563141,Russia,./Data/resized_mapillary/6774.jpg,,,,,,
6775,55.7447541487895,52.03095495700836,Russia,./Data/resized_mapillary/6775.jpg,,,,,,
6776,55.74046014532618,52.02092349529266,Russia,./Data/resized_mapillary/6776.jpg,,,,,,
6777,55.74533993260508,52.03078329563141,Russia,./Data/resized_mapillary/6777.jpg,,,,,,
6778,44.12124802088093,4.597558379173279,France,./Data/resized_mapillary/6778.jpg,,,,,,
6779,44.12714737399341,4.614161252975464,France,./Data/resized_mapillary/6779.jpg,,,,,,
6780,44.12429789056267,4.599221348762512,France,./Data/resized_mapillary/6780.jpg,,,,,,
6781,44.13002367258753,4.61400032043457,France,./Data/resized_mapillary/6781.jpg,,,,,,
6782,44.12085137221888,4.5972740650177,France,./Data/resized_mapillary/6782.jpg,,,,,,
6783,44.13089770077016,4.602863788604736,France,./Data/resized_mapillary/6783.jpg,,,,,,
6784,44.12661599426656,4.61425244808197,France,./Data/resized_mapillary/6784.jpg,,,,,,
6785,44.12831408227549,4.601249098777771,France,./Data/resized_mapillary/6785.jpg,,,,,,
6786,44.13024699379392,4.6140056848526,France,./Data/resized_mapillary/6786.jpg,,,,,,
6787,44.13399327364655,4.613372683525085,France,./Data/resized_mapillary/6787.jpg,,,,,,
6788,44.13426278101954,4.613313674926758,France,./Data/resized_mapillary/6788.jpg,,,,,,
6789,44.12494481237505,4.5994895696640015,France,./Data/resized_mapillary/6789.jpg,,,,,,
6790,40.42676901032297,18.04431438446045,Italy,./Data/resized_mapillary/6790.jpg,,,,,,
6791,40.42936203681211,18.04727554321289,Italy,./Data/resized_mapillary/6791.jpg,,,,,,
6792,40.42673225804791,18.043348789215088,Italy,./Data/resized_mapillary/6792.jpg,,,,,,
6793,40.42825950233296,18.045693039894104,Italy,./Data/resized_mapillary/6793.jpg,,,,,,
6794,40.42915378168399,18.05182456970215,Italy,./Data/resized_mapillary/6794.jpg,,,,,,
6795,40.42679351182849,18.044604063034058,Italy,./Data/resized_mapillary/6795.jpg,,,,,,
6796,40.429794878740864,18.05125057697296,Italy,./Data/resized_mapillary/6796.jpg,,,,,,
6797,40.42681801332512,18.04478645324707,Italy,./Data/resized_mapillary/6797.jpg,,,,,,
6798,40.426858849133,18.045183420181274,Italy,./Data/resized_mapillary/6798.jpg,,,,,,
6799,40.42745504910434,18.04249048233032,Italy,./Data/resized_mapillary/6799.jpg,,,,,,
6800,40.42906394593945,18.04713606834412,Italy,./Data/resized_mapillary/6800.jpg,,,,,,
6801,40.427042609961575,18.046170473098755,Italy,./Data/resized_mapillary/6801.jpg,,,,,,
6802,53.39757403612401,-0.8814382553100586,United Kingdom,./Data/resized_mapillary/6802.jpg,,,,,,
6803,53.40828154067344,-0.8923119306564331,United Kingdom,./Data/resized_mapillary/6803.jpg,,,,,,
6804,53.398418453345045,-0.8819746971130371,United Kingdom,./Data/resized_mapillary/6804.jpg,,,,,,
6805,53.40069253912219,-0.8834123611450195,United Kingdom,./Data/resized_mapillary/6805.jpg,,,,,,
6806,53.40805449790395,-0.8943343162536621,United Kingdom,./Data/resized_mapillary/6806.jpg,,,,,,
6807,53.40823996955274,-0.8930468559265137,United Kingdom,./Data/resized_mapillary/6807.jpg,,,,,,
6808,53.409039407059936,-0.8940500020980835,United Kingdom,./Data/resized_mapillary/6808.jpg,,,,,,
6809,53.40819839839142,-0.8935028314590454,United Kingdom,./Data/resized_mapillary/6809.jpg,,,,,,
6810,53.40827194734152,-0.8928537368774414,United Kingdom,./Data/resized_mapillary/6810.jpg,,,,,,
6811,53.40722306333373,-0.8918666839599609,United Kingdom,./Data/resized_mapillary/6811.jpg,,,,,,
6812,53.39954111847473,-0.8828437328338623,United Kingdom,./Data/resized_mapillary/6812.jpg,,,,,,
6813,53.4076323869991,-0.8914858102798462,United Kingdom,./Data/resized_mapillary/6813.jpg,,,,,,
6814,56.124639696800784,47.38269746303558,Russia,./Data/resized_mapillary/6814.jpg,,,,,,
6815,56.12486096081585,47.37962901592255,Russia,./Data/resized_mapillary/6815.jpg,,,,,,
6816,56.12498355249247,47.37675368785858,Russia,./Data/resized_mapillary/6816.jpg,,,,,,
6817,56.12469351789454,47.38271355628967,Russia,./Data/resized_mapillary/6817.jpg,,,,,,
6818,56.12454401467031,47.38593220710754,Russia,./Data/resized_mapillary/6818.jpg,,,,,,
6819,56.12459783589799,47.38441407680512,Russia,./Data/resized_mapillary/6819.jpg,,,,,,
6820,56.12416128376845,47.39127516746521,Russia,./Data/resized_mapillary/6820.jpg,,,,,,
6821,56.12453803452928,47.3845374584198,Russia,./Data/resized_mapillary/6821.jpg,,,,,,
6822,56.12481013000607,47.38108277320862,Russia,./Data/resized_mapillary/6822.jpg,,,,,,
6823,56.12437358028589,47.388120889663696,Russia,./Data/resized_mapillary/6823.jpg,,,,,,
6824,56.12409251140588,47.39282548427582,Russia,./Data/resized_mapillary/6824.jpg,,,,,,
6825,56.124170254067536,47.391414642333984,Russia,./Data/resized_mapillary/6825.jpg,,,,,,
6826,42.65147512417517,13.969035744667051,Italy,./Data/resized_mapillary/6826.jpg,,,,,,
6827,42.655140356616585,13.963821530342102,Italy,./Data/resized_mapillary/6827.jpg,,,,,,
6828,42.65845821175708,13.954079747200012,Italy,./Data/resized_mapillary/6828.jpg,,,,,,
6829,42.65256406401005,13.967919945716858,Italy,./Data/resized_mapillary/6829.jpg,,,,,,
6830,42.65720368092374,13.9583820104599,Italy,./Data/resized_mapillary/6830.jpg,,,,,,
6831,42.655669016021534,13.96264672279358,Italy,./Data/resized_mapillary/6831.jpg,,,,,,
6832,42.658667297768574,13.953543305397034,Italy,./Data/resized_mapillary/6832.jpg,,,,,,
6833,42.6540632978047,13.966069221496582,Italy,./Data/resized_mapillary/6833.jpg,,,,,,
6834,42.6561661095713,13.961504101753237,Italy,./Data/resized_mapillary/6834.jpg,,,,,,
6835,42.6518538880193,13.968649506568909,Italy,./Data/resized_mapillary/6835.jpg,,,,,,
6836,42.65765342130263,13.956509828567505,Italy,./Data/resized_mapillary/6836.jpg,,,,,,
6837,42.65337286567822,13.967024087905884,Italy,./Data/resized_mapillary/6837.jpg,,,,,,
6838,45.18330728778025,28.636937141418457,Romania,./Data/resized_mapillary/6838.jpg,,,,,,
6839,45.18539439534632,28.64097118377685,Romania,./Data/resized_mapillary/6839.jpg,,,,,,
6840,45.187477645610585,28.64659309387207,Romania,./Data/resized_mapillary/6840.jpg,,,,,,
6841,45.182275048693725,28.632731437683105,Romania,./Data/resized_mapillary/6841.jpg,,,,,,
6842,45.18239604471981,28.63184630870819,Romania,./Data/resized_mapillary/6842.jpg,,,,,,
6843,45.18581407621434,28.641668558120728,Romania,./Data/resized_mapillary/6843.jpg,,,,,,
6844,45.187583507472254,28.64731192588806,Romania,./Data/resized_mapillary/6844.jpg,,,,,,
6845,45.18248301045472,28.63121330738068,Romania,./Data/resized_mapillary/6845.jpg,,,,,,
6846,45.187488987962325,28.64669501781464,Romania,./Data/resized_mapillary/6846.jpg,,,,,,
6847,45.18760997290693,28.647488951683044,Romania,./Data/resized_mapillary/6847.jpg,,,,,,
6848,45.18484993987994,28.640059232711792,Romania,./Data/resized_mapillary/6848.jpg,,,,,,
6849,45.18432816517168,28.63909900188446,Romania,./Data/resized_mapillary/6849.jpg,,,,,,
6850,49.71976954873486,17.0353102684021,Czechia,./Data/resized_mapillary/6850.jpg,,,,,,
6851,49.718642358015614,17.03925311565399,Czechia,./Data/resized_mapillary/6851.jpg,,,,,,
6852,49.71882617859544,17.038593292236328,Czechia,./Data/resized_mapillary/6852.jpg,,,,,,
6853,49.720757986755046,17.03181266784668,Czechia,./Data/resized_mapillary/6853.jpg,,,,,,
6854,49.72043891422504,17.030970454216003,Czechia,./Data/resized_mapillary/6854.jpg,,,,,,
6855,49.72104931201653,17.0308256149292,Czechia,./Data/resized_mapillary/6855.jpg,,,,,,
6856,49.7170226258462,17.044880390167236,Czechia,./Data/resized_mapillary/6856.jpg,,,,,,
6857,49.71999845196143,17.03005313873291,Czechia,./Data/resized_mapillary/6857.jpg,,,,,,
6858,49.71841691673183,17.04000949859619,Czechia,./Data/resized_mapillary/6858.jpg,,,,,,
6859,49.71824349964746,17.040610313415527,Czechia,./Data/resized_mapillary/6859.jpg,,,,,,
6860,49.71904468139834,17.03783690929413,Czechia,./Data/resized_mapillary/6860.jpg,,,,,,
6861,49.72095220379023,17.031147480010986,Czechia,./Data/resized_mapillary/6861.jpg,,,,,,
6862,52.85056783680301,12.776327133178713,Germany,./Data/resized_mapillary/6862.jpg,,,,,,
6863,52.85000091185867,12.776911854743958,Germany,./Data/resized_mapillary/6863.jpg,,,,,,
6864,52.84666076374336,12.780945897102356,Germany,./Data/resized_mapillary/6864.jpg,,,,,,
6865,52.84868237778355,12.778488993644714,Germany,./Data/resized_mapillary/6865.jpg,,,,,,
6866,52.843249076585096,12.784250378608704,Germany,./Data/resized_mapillary/6866.jpg,,,,,,
6867,52.843582805201294,12.78385877609253,Germany,./Data/resized_mapillary/6867.jpg,,,,,,
6868,52.853619385600695,12.773264050483704,Germany,./Data/resized_mapillary/6868.jpg,,,,,,
6869,52.8508950301156,12.775940895080566,Germany,./Data/resized_mapillary/6869.jpg,,,,,,
6870,52.84617478479544,12.7813321352005,Germany,./Data/resized_mapillary/6870.jpg,,,,,,
6871,52.84709814014551,12.777550220489502,Germany,./Data/resized_mapillary/6871.jpg,,,,,,
