,lat,lon,country,lang_guess,conf
8102,43.45504900769504,24.48047339916229,Bulgaria,,
8103,41.77730465015745,-1.132557392120361,Spain,uk,10.0
8104,41.77714063105125,-1.1231374740600586,Spain,,
8105,41.77621251503575,-1.1420685052871704,Spain,,
8106,41.7772526441448,-1.1248165369033811,Spain,,
8107,41.777288648311895,-1.122450828552246,Spain,es,10.0
8108,41.77726864599933,-1.1249613761901855,Spain,,
8109,41.77666457322107,-1.141253113746643,Spain,,
8110,41.77715263246347,-1.1214584112167358,Spain,,
8111,41.77730465015745,-1.125422716140747,Spain,,
8112,41.77742466387181,-1.1246341466903689,Spain,,
8113,41.77740066114691,-1.12434983253479,Spain,,
8114,41.777392660236615,-1.1347997188568115,Spain,,
8115,40.78260897199459,14.62178885936737,Italy,,
8116,40.78087045532317,14.624755382537842,Italy,it,10.0
8117,40.781142609301554,14.6243155002594,Italy,,
8118,40.78709316006516,14.616504907608032,Italy,,
8119,40.78744245910568,14.616204500198364,Italy,,
8120,40.78958289100734,14.613216519355774,Italy,,
8121,40.78065923057136,14.625120162963867,Italy,,
8122,40.78129696479371,14.62403655052185,Italy,,
8123,40.78195094066277,14.622931480407717,Italy,,
8124,40.78434744316127,14.619181752204897,Italy,,
8125,40.7827633240791,14.621542096138,Italy,,
8126,40.7821621613069,14.62255597114563,Italy,,
8127,43.34305221982112,-5.979228615760803,Spain,,
8128,43.34298589748468,-5.979883074760437,Spain,,
8129,43.34212370051768,-5.981991291046143,Spain,,
8130,43.34219392516309,-5.981776714324951,Spain,,
8131,43.34292347639598,-5.98031222820282,Spain,,
8132,43.34175697049423,-5.982511639595032,Spain,,
8133,43.34304051588467,-5.977753400802612,Spain,,
8134,43.34175697049423,-5.982425808906555,Spain,,
8135,43.34122637845411,-5.982972979545593,Spain,,
8136,43.34251383640867,-5.981283187866211,Spain,,
8137,43.343243383797216,-5.97682535648346,Spain,,
8138,43.343298001965536,-5.976626873016357,Spain,,
8139,45.59321552335357,12.0412677526474,Italy,,
8140,45.58380786140762,12.059125900268556,Italy,,
8141,45.58697645996065,12.042828798294067,Italy,,
8142,45.58670615995294,12.04301118850708,Italy,,
8143,45.59279134907956,12.041675448417664,Italy,,
8144,45.59324555326913,12.041444778442385,Italy,it,10.0
8145,45.59261116788685,12.041294574737549,Italy,it,8.0
8146,45.59213443569104,12.041144371032717,Italy,,
8147,45.58953673714589,12.051197290420532,Italy,,
8148,45.586139276542895,12.056395411491394,Italy,,
8149,45.5864208418661,12.043161392211914,Italy,,
8150,45.58368396707274,12.05923855304718,Italy,,
8151,43.15163397248966,20.522278547286987,Serbia,,
8152,43.15143046542266,20.522139072418213,Serbia,,
8153,43.15059294843741,20.521618723869324,Serbia,,
8154,43.151735725769015,20.52222490310669,Serbia,,
8155,43.15171615784385,20.52218198776245,Serbia,,
8156,43.14994719152424,20.521162748336792,Serbia,,
8157,43.15153613263817,20.52224636077881,Serbia,,
8158,43.15172789859972,20.52226245403289,Serbia,,
8159,43.15172007142937,20.52227318286896,Serbia,,
8160,43.151731812184494,20.52224636077881,Serbia,,
8161,43.14975150626415,20.521044731140137,Serbia,,
8162,43.15107824005153,20.521881580352783,Serbia,,
8163,39.4243136781908,29.989317655563354,Turkey,,
8164,39.42395316486326,29.989027976989743,Turkey,,
8165,39.4265761675307,29.99117374420166,Turkey,,
8166,39.42212570655249,29.987370371818542,Turkey,,
8167,39.42249037326218,29.98766005039215,Turkey,,
8168,39.42175274998951,29.987016320228577,Turkey,,
8169,39.42450843748844,29.9893981218338,Turkey,,
8170,39.42806373496524,29.99240756034851,Turkey,,
8171,39.421292767480026,29.98660862445832,Turkey,,
8172,39.419444518865845,29.98528361320496,Turkey,en,8.0
8173,39.42046396250316,29.985879063606266,Turkey,,
8174,39.42380398638912,29.988867044448853,Turkey,tr,10.0
8175,46.06039739200125,4.396805763244629,France,,
8176,46.06297321063036,4.396376609802246,France,,
8177,46.063401261329886,4.3960171937942505,France,,
8178,46.05976830821095,4.396612644195557,France,,
8179,46.06502037960783,4.394826292991638,France,,
8180,46.05913549480008,4.396403431892395,France,,
8181,46.060244774698816,4.396757483482361,France,,
8182,46.06407869130664,4.395400285720825,France,,
8183,46.06478961162861,4.394971132278442,France,,
8184,46.064186632678,4.395330548286438,France,,
8185,46.05864785128284,4.396226406097412,France,,
8186,46.06308859853695,4.39627468585968,France,,
8187,45.830731739305065,21.063403487205505,Romania,,
8188,45.83005892732652,21.065651178359985,Romania,,
8189,45.83454792445772,21.051210165023804,Romania,,
8190,45.83041028570773,21.064358353614807,Romania,,
8191,45.831767106294905,21.06050133705139,Romania,,
8192,45.83387142100096,21.05405867099762,Romania,,
8193,45.8311391603828,21.06238424777985,Romania,,
8194,45.83346028228596,21.055362224578857,Romania,,
8195,45.833654639147966,21.054729223251343,Romania,,
8196,45.83366211439832,21.054611206054688,Romania,,
8197,45.83249596320152,21.05826437473297,Romania,,
8198,45.83335189066423,21.055689454078674,Romania,,
8199,49.49406831569911,0.0462788343429565,France,,
8200,49.49208569000973,0.0572651624679565,France,,
8201,49.49208569000973,0.0572651624679565,France,,
8202,49.355691528635816,0.0640404224395752,France,,
8203,49.35517788241907,0.0592821836471557,France,,
8204,49.35494376977883,0.0655692815780639,France,,
8205,49.35505558491019,0.0617605447769165,France,,
8206,49.35401779095369,0.0600868463516235,France,,
8207,49.35445108132871,0.0610953569412231,France,,
8208,49.355160411365006,0.0642925500869751,France,,
8209,49.35420298811326,0.0654458999633789,France,,
8210,49.35707869603544,0.0634342432022094,France,fr,8.0
8211,49.35439866737335,0.0577157735824584,France,,
8212,49.35417852815101,0.0604569911956787,France,,
8213,49.3545279550288,0.0612562894821167,France,,
8214,50.960092521619686,5.979217886924744,Netherlands,,
8215,50.95972422653821,5.98254382610321,Netherlands,,
8216,50.9598458656036,5.979089140892029,Netherlands,,
8217,50.96019726555923,5.977340340614319,Netherlands,,
8218,50.960295251611456,5.978230834007263,Netherlands,,
8219,50.95928159280703,5.981674790382385,Netherlands,,
8220,50.96046757140897,5.987688302993774,Netherlands,,
8221,50.96657268588302,5.979759693145752,Netherlands,,
8222,50.960241190366816,5.976873636245728,Netherlands,,
8223,50.96461994738277,5.984196066856384,Netherlands,,
8224,50.9645827837434,5.984185338020325,Netherlands,,
8225,50.95968368011231,5.981288552284241,Netherlands,,
8226,48.80123507293305,7.365061640739441,France,,
8227,48.801100803606175,7.3635488748550415,France,,
8228,48.80165554560503,7.372990250587463,France,,
8229,48.802782677647,7.377303242683411,France,,
8230,48.8014788768445,7.372341156005859,France,,
8231,48.80134107477929,7.371643781661987,France,,
8232,48.80141174255235,7.368001341819763,France,,
8233,48.80121740593688,7.370946407318115,France,,
8234,48.80215021482388,7.374647855758667,France,,
8235,48.801167938314535,7.364310622215271,France,,
8236,48.80233041454128,7.375291585922241,France,,
8237,48.800765128716506,7.362170219421387,France,,
8238,39.82778610787324,30.337859988212585,Turkey,,
8239,39.83114360434254,30.326449871063232,Turkey,,
8240,39.82975942935951,30.331369042396545,Turkey,,
8241,39.829326868957565,30.332356095314022,Turkey,,
8242,39.82799209397646,30.336433053016663,Turkey,,
8243,39.82975942935951,30.330886244773865,Turkey,,
8244,39.82925683511246,30.332356095314022,Turkey,,
8245,39.82796737567671,30.3365296125412,Turkey,,
8246,39.82915796368022,30.332672595977783,Turkey,,
8247,39.82666141285742,30.34099280834198,Turkey,,
8248,39.832066372169606,30.324132442474365,Turkey,,
8249,39.82713518772752,30.33946394920349,Turkey,,
8250,43.918723651986056,6.612600088119507,France,,
8251,43.91694612949476,6.609215140342712,France,,
8252,43.92167963158792,6.613731980323792,France,,
8253,43.918599999966005,6.612337231636047,France,,
8254,43.91781171229746,6.611049771308899,France,,
8255,43.915102859874594,6.606736779212952,France,,
8256,43.91628920557062,6.60828173160553,France,,
8257,43.91746779920933,6.609740853309631,France,,
8258,43.91622351277931,6.608228087425232,France,,
8259,43.91869660312864,6.612535715103149,France,,
8260,43.91914870384503,6.613377928733826,France,,
8261,43.91575979689566,6.607171297073364,France,,
8262,40.57079356956893,34.854769706726074,Turkey,,
8263,40.57017011802574,34.85766649246216,Turkey,,
8264,40.57298171627005,34.84941601753235,Turkey,,
8265,40.56999897344875,34.858514070510864,Turkey,,
8266,40.57151481018596,34.85290288925171,Turkey,,
8267,40.57026791473032,34.85714077949524,Turkey,,
8268,40.5732424962072,34.84866499900818,Turkey,,
8269,40.57048795679316,34.85604643821716,Turkey,,
8270,40.56824675379005,34.862993359565735,Turkey,,
8271,40.56928994125272,34.86086368560791,Turkey,,
8272,40.57183671733077,34.85208749771118,Turkey,,
8273,40.56713427424302,34.86540198326111,Turkey,,
8274,58.05463474974218,56.65277659893036,Russia,,
8275,58.054705708900826,56.65284097194672,Russia,,
8276,58.05474260760764,56.65292143821716,Russia,,
8277,58.05479937477446,56.65278732776642,Russia,,
8278,58.05029745840403,56.64776623249054,Russia,,
8279,58.048032093031225,56.65249764919281,Russia,,
8280,58.04975242120869,56.6465163230896,Russia,,
8281,58.04836991978576,56.65193438529968,Russia,,
8282,58.0494486729142,56.64966523647308,Russia,,
8283,58.04947989949344,56.64931118488312,Russia,,
8284,58.048568639914265,56.65154814720154,Russia,,
8285,58.04959912799961,56.64591014385224,Russia,,
8286,58.052051740432205,56.65266394615173,Russia,,
8287,58.04817687631712,56.65218651294708,Russia,,
8288,58.04846076341019,56.65168225765228,Russia,,
8289,58.04815984301982,56.65219724178314,Russia,,
8290,56.46628981953143,53.65530610084534,Russia,,
8291,56.46578306584223,53.65691542625427,Russia,,
8292,56.46589271487463,53.65656137466431,Russia,,
8293,56.46620387932347,53.655585050582886,Russia,,
8294,56.466091267722106,53.65594446659088,Russia,,
8295,56.46597865578679,53.65629851818085,Russia,,
8296,56.46263570729352,53.66425931453705,Russia,,
8297,56.46374116520428,53.66253733634949,Russia,,
8298,56.46548078849173,53.65792393684387,Russia,,
8299,56.464283509463655,53.66138398647308,Russia,,
8300,56.46329365126715,53.663309812545776,Russia,,
8301,56.46508960246624,53.65921139717102,Russia,,
8302,56.46497402400567,53.65956008434296,Russia,,
8303,56.46297060812793,53.66379261016846,Russia,,
8304,56.46567045299287,53.6572802066803,Russia,,
8305,56.46386267470069,53.66229593753815,Russia,,
8306,56.46466581305768,53.66043448448181,Russia,,
8307,56.46559043839699,53.65754842758179,Russia,,
8308,38.41861160315793,38.22226703166962,Turkey,,
8309,38.42729443116721,38.22371542453766,Turkey,,
8310,38.42500404788234,38.223302364349365,Turkey,,
8311,38.42704228243707,38.22367787361145,Turkey,,
8312,38.42373064740994,38.22310924530029,Turkey,,
8313,38.42150319326305,38.22274446487427,Turkey,,
8314,38.413483789592135,38.22222411632538,Turkey,,
8315,38.41297098821855,38.22226703166962,Turkey,,
8316,38.42298256669693,38.22298049926758,Turkey,,
8317,38.4224866437514,38.22290003299713,Turkey,,
8318,38.41398397758965,38.22218120098114,Turkey,,
8319,38.42323052689284,38.223023414611816,Turkey,,
8320,43.97918572399388,10.169166326522827,Italy,,
8321,43.988982085202906,10.154977440834044,Italy,,
8322,43.9786954774753,10.16985833644867,Italy,,
8323,43.98735718992248,10.15735924243927,Italy,,
8324,43.9886192858383,10.155503153800964,Italy,,
8325,43.98910559086363,10.154639482498167,Italy,,
8326,43.98873507311052,10.155267119407654,Italy,,
8327,43.98629191376986,10.158753991127014,Italy,,
8328,43.97707802127746,10.172148942947388,Italy,,
8329,43.978722499042334,10.169804692268372,Italy,,
8330,43.98017006501652,10.167514085769652,Italy,,
8331,43.99023256814581,10.15311062335968,Italy,,
8332,43.63919654906289,5.021604895591736,France,,
8333,43.63971676548127,5.01301646232605,France,,
8334,43.63989534619833,5.011230111122131,France,,
8335,43.63566361691707,5.020473003387451,France,,
8336,43.639945814565664,5.014228820800781,France,,
8337,43.63975946961406,5.018595457077026,France,,
8338,43.63968182571367,5.011214017868042,France,,
8339,43.632503213693184,5.019330382347107,France,,
8340,43.63984487778862,5.010189414024353,France,,
8341,43.63919266683388,5.022865533828735,France,,
8342,43.63967406131812,5.010656118392944,France,,
8343,43.63942948234438,5.0197917222976685,France,,
8344,39.4243136781908,29.989317655563354,Turkey,,
8345,39.42395316486326,29.989027976989743,Turkey,,
8346,39.4265761675307,29.99117374420166,Turkey,,
8347,39.42212570655249,29.987370371818542,Turkey,,
8348,39.42249037326218,29.98766005039215,Turkey,,
8349,39.42175274998951,29.987016320228577,Turkey,,
8350,39.42450843748844,29.9893981218338,Turkey,,
8351,39.42806373496524,29.99240756034851,Turkey,,
8352,39.421292767480026,29.98660862445832,Turkey,,
8353,39.419444518865845,29.98528361320496,Turkey,en,8.0
8354,39.42046396250316,29.985879063606266,Turkey,,
8355,39.42380398638912,29.988867044448853,Turkey,tr,10.0
8356,50.89005049541757,1.6600191593170166,France,,
8357,50.88506231326264,1.662556529045105,France,,
8358,50.88731281435364,1.6600406169891355,France,fr,10.0
8359,50.88518076339895,1.662663817405701,France,,
8360,50.87602537219587,1.659407615661621,France,,
8361,50.877900596955726,1.6689348220825195,France,,
8362,50.88483218070834,1.666574478149414,France,,
8363,50.88023944482663,1.6577070951461792,France,en,6.0
8364,50.87722362921159,1.65868878364563,France,,
8365,50.885373667262,1.6673201322555542,France,,
8366,50.88564102392692,1.6618430614471436,France,,
8367,50.88613512207985,1.6613173484802246,France,,
8368,50.886700282719886,1.6604751348495483,France,,
8369,51.87868993225297,16.45930588245392,Poland,,
8370,51.87802098241369,16.460716724395752,Poland,,
8371,51.87826273276156,16.46025002002716,Poland,,
8372,51.87694799257932,16.46255671977997,Poland,,
8373,51.87916017816264,16.457675099372864,Poland,,
8374,51.87664993530322,16.462948322296143,Poland,,
8375,51.87886213555123,16.45878553390503,Poland,,
8376,51.87777591909054,16.461188793182373,Poland,,
8377,51.87837532837028,16.46001935005188,Poland,,
8378,51.877895139252416,16.460952758789062,Poland,,
8379,51.8785938955117,16.45955264568329,Poland,,
8380,51.87709370875078,16.462347507476807,Poland,,
8381,56.18808129339413,-4.013636112213135,United Kingdom,,
8382,56.19258260459978,-4.017696976661682,United Kingdom,,
8383,56.19263334581424,-4.0163397789001465,United Kingdom,,
8384,56.19251395461456,-4.019397497177124,United Kingdom,,
8385,56.18818875790456,-4.006463885307312,United Kingdom,,
8386,56.18793800691213,-4.014204740524292,United Kingdom,,
8387,56.18977083947763,-4.007112979888916,United Kingdom,,
8388,56.18754098115642,-4.01550829410553,United Kingdom,,
8389,56.19026933091144,-4.003293514251709,United Kingdom,,
8390,56.18862159802418,-4.006351232528687,United Kingdom,,
8391,56.18760665487324,-4.015197157859802,United Kingdom,,
8392,56.19104242757027,-4.010412096977234,United Kingdom,,
8393,37.19767225118406,36.40913665294647,Turkey,,
8394,37.19703556386797,36.41127705574036,Turkey,,
8395,37.19555278802913,36.417542695999146,Turkey,,
8396,37.19550578313148,36.4178591966629,Turkey,,
8397,37.19747569057223,36.40974819660187,Turkey,,
8398,37.19596301134814,36.41564905643463,Turkey,,
8399,37.19609120567819,36.415026783943176,Turkey,,
8400,37.19739450234405,36.410048604011536,Turkey,,
8401,37.19713384481085,36.41097128391266,Turkey,,
8402,37.19649715295397,36.41309559345245,Turkey,,
8403,37.19695864825822,36.411572098732,Turkey,,
8404,37.19604420111577,36.41534328460693,Turkey,,
8405,40.94721204062933,27.42269575595856,Turkey,,
8406,40.946960827407935,27.4228835105896,Turkey,,
8407,40.94814395229551,27.42201447486877,Turkey,,
8408,40.948127745248456,27.422030568122864,Turkey,,
8409,40.94738626859257,27.42256700992584,Turkey,,
8410,40.94686763516344,27.422953248023987,Turkey,,
8411,40.94693246456484,27.42290496826172,Turkey,,
8412,40.94807912408351,27.42206275463104,Turkey,,
8413,40.94811153819745,27.422041296958923,Turkey,,
8414,40.94793731214784,27.42216467857361,Turkey,,
8415,40.94718367789412,27.42271721363068,Turkey,uk,6.0
8416,40.94801834757695,27.42210566997528,Turkey,,
8417,60.99484969880595,76.37164771556854,Russia,,
8418,60.99462599970275,76.37663662433624,Russia,,
8419,60.99465981478454,76.37575149536133,Russia,,
8420,60.99465201130732,76.37622892856598,Russia,,
8421,60.99480547934073,76.37261867523193,Russia,,
8422,60.99472484368678,76.37434601783752,Russia,,
8423,60.99479247360392,76.37301564216614,Russia,,
8424,60.99482368736327,76.37217879295349,Russia,,
8425,60.99463640434712,76.3761967420578,Russia,,
8426,60.99488091250908,76.37166917324066,Russia,,
8427,60.99465461246661,76.3755476474762,Russia,,
8428,60.99471443907137,76.37476980686188,Russia,,
8429,44.29018933504884,27.186543345451355,Romania,sl,8.0
8430,44.28289688100381,27.18417227268219,Romania,,
8431,44.28994741981296,27.18651652336121,Romania,,
8432,44.28342685287669,27.184360027313232,Romania,,
8433,44.277739006518686,27.18238592147827,Romania,,
8434,44.29065396310404,27.186543345451355,Romania,,
8435,44.289390626992144,27.18640923500061,Romania,,
8436,44.27949035346612,27.18295454978943,Romania,,
8437,44.28120324318513,27.183555364608765,Romania,,
8438,44.28578478571527,27.18518614768982,Romania,,
